brand_alcatel,brand_apple,brand_asus,brand_blu,brand_htc,brand_huawei,brand_infinix,brand_lenovo,brand_lg,brand_nokia,brand_samsung,brand_sony,brand_xiaomi,brand_zte,Status_Available,Status_Coming,Status_Discontinued,SIM_Micro-SIM,SIM_Mini-SIM,SIM_Nano-SIM,SIM_eSIM,2G,3G,4G,5G,Announced,Weight,Length,Width,Diameter,Display Size,ppi,body ratio,battery_capacity,Price,CPU,ratio,pixel,Loudspeaker,3.5mm jack,RAM,Storage,Color_count,Sensors_count,Bluetooth_version,OS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,132.0,143.3,70.8,7.8,5.0,441.0,67.9,2420.0,270.0,8.0,1.7777777777777777,2073600.0,1,1,3.0,32.0,2,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,298.0,212.8,125.6,6.6,8.4,359.0,76.5,4900.0,370.0,4.0,1.6,4096000.0,0,1,3.0,16.0,2,5,4.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2013,220.0,161.0,82.5,8.9,5.7,258.0,67.4,2600.0,230.0,4.0,1.7777777777777777,921600.0,1,1,1.0,16.0,2,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,450.0,245.2,155.0,7.4,10.4,224.0,81.0,7250.0,250.0,8.0,1.6666666666666667,2400000.0,0,0,3.0,32.0,2,4,5.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,2016,152.0,145.0,71.2,9.5,5.0,294.0,66.8,4000.0,80.0,4.0,1.7777777777777777,921600.0,1,1,1.0,8.0,2,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,166.5,154.0,75.8,9.3,5.2,423.0,64.2,4100.0,200.0,8.0,1.7777777777777777,2073600.0,1,1,2.0,32.0,2,6,4.2,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,130.0,119.0,60.8,10.9,3.7,252.0,53.9,1600.0,120.0,2.0,1.6666666666666667,384000.0,1,1,0.75,4.0,3,3,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,209.0,158.8,81.9,7.9,6.4,362.0,83.6,4400.0,390.0,4.0,1.8888888888888888,2203200.0,1,1,4.0,128.0,2,6,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,164.0,155.3,77.2,8.6,5.5,401.0,69.6,3000.0,200.0,8.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,1,5,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2012,162.0,125.6,64.6,12.8,4.0,233.0,56.1,2500.0,140.0,2.0,1.6666666666666667,384000.0,1,1,0.5,4.0,2,3,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,165.0,158.0,75.2,7.9,6.3,400.0,83.4,3200.0,160.0,8.0,2.111111111111111,2462400.0,1,1,3.0,64.0,1,4,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2022,480.0,263.7,166.7,6.8,11.2,267.0,81.2,8200.0,500.0,8.0,1.6666666666666667,3932160.0,0,0,4.0,128.0,2,4,5.1,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2010,170.0,122.0,66.0,13.0,4.3,217.0,65.4,1500.0,90.0,2.0,1.6666666666666667,384000.0,1,1,0.5,1.0,2,3,2.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2022,177.0,155.7,74.5,7.9,6.4,403.0,86.7,4500.0,295.96,8.0,0.5555555555555556,2527200.0,0,0,6.0,128.0,4,6,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,160.0,142.9,74.5,7.7,5.5,401.0,78.3,3100.0,450.0,4.0,1.7777777777777777,2073600.0,1,1,4.0,64.0,2,7,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2021,212.0,164.0,75.9,9.7,6.5,270.0,81.9,5000.0,148.0,8.0,2.2222222222222223,1152000.0,1,1,3.0,32.0,3,2,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,185.0,156.0,77.0,9.1,5.5,401.0,69.4,3140.0,200.0,8.0,1.7777777777777777,2073600.0,1,1,3.0,32.0,1,4,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,162.0,149.9,70.8,7.7,5.6,294.0,75.0,3000.0,220.0,8.0,0.5555555555555556,1065600.0,1,1,3.0,32.0,4,5,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2023,184.0,163.6,75.6,8.5,6.6,267.0,84.6,5000.0,100.0,8.0,2.2222222222222223,1160640.0,1,1,3.0,64.0,4,4,5.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,158.0,144.6,69.7,10.1,5.0,441.0,68.4,2840.0,210.0,8.0,1.7777777777777777,2073600.0,0,1,2.0,16.0,2,4,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,143.0,117.7,58.7,16.6,3.2,180.0,44.1,1700.0,150.0,4.0,1.5,153600.0,1,1,1.0,4.0,2,1,4.1,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,147.0,132.5,65.4,9.9,4.5,218.0,64.4,2000.0,180.0,4.0,1.7777777777777777,409920.0,1,1,1.0,8.0,9,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2014,149.7,156.2,78.7,7.6,5.5,267.0,67.8,2500.0,250.0,4.0,1.7777777777777777,921600.0,1,1,1.0,8.0,3,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,170.1,156.0,78.0,9.1,5.5,267.0,68.5,3000.0,110.0,4.0,1.7777777777777777,921600.0,1,1,2.0,16.0,1,1,4.2,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,165.0,157.7,79.7,7.6,5.5,267.0,66.3,2600.0,310.0,8.0,1.7777777777777777,921600.0,1,1,2.0,16.0,3,1,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,136.0,147.0,72.6,7.9,5.2,423.0,70.2,2700.0,270.0,6.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,3,6,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2022,201.0,164.0,76.1,8.9,6.58,401.0,83.6,5000.0,119.82,8.0,2.2222222222222223,2600640.0,1,1,4.0,64.0,3,4,5.3,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,144.9,133.6,65.3,9.9,4.5,245.0,64.0,2000.0,130.0,4.0,1.7777777777777777,518400.0,1,1,1.0,4.0,1,3,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,146.0,147.8,71.1,8.6,5.7,295.0,77.2,3000.0,130.0,8.0,2.111111111111111,1094400.0,1,1,2.0,32.0,1,2,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,196.0,157.0,80.4,8.2,6.0,367.0,78.6,4100.0,350.0,8.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,1,5,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2022,204.0,163.3,73.6,8.4,6.8,400.0,92.9,5000.0,1299.0,8.0,2.2222222222222223,2767680.0,0,0,8.0,128.0,3,6,5.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,152.0,149.9,69.8,7.9,6.1,431.0,85.9,3500.0,290.0,8.0,2.2222222222222223,2592000.0,1,1,4.0,64.0,4,5,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2021,190.0,164.0,76.0,9.2,6.5,396.0,83.2,4000.0,320.0,8.0,0.5555555555555556,2527200.0,1,1,6.0,128.0,1,4,5.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2020,184.0,163.3,74.1,7.9,6.72,439.0,91.7,4000.0,600.0,8.0,0.5555555555555556,3307536.0,1,0,8.0,128.0,4,6,5.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,145.0,141.9,70.3,9.3,5.0,441.0,69.1,4000.0,170.0,8.0,1.7777777777777777,2073600.0,0,1,2.0,16.0,3,5,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2012,162.0,143.5,76.9,9.6,5.0,187.0,64.5,2100.0,180.0,2.0,1.6666666666666667,384000.0,1,1,1.0,8.0,2,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2014,122.0,118.0,62.4,12.0,4.0,233.0,61.8,1750.0,120.0,2.0,1.6666666666666667,384000.0,1,1,0.5,4.0,3,3,4.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,140.0,145.8,70.4,9.0,5.0,294.0,67.1,3000.0,230.0,8.0,1.7777777777777777,921600.0,1,1,2.0,16.0,2,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,158.0,151.7,75.4,7.3,6.0,538.0,80.9,3300.0,300.0,8.0,2.0,4147200.0,1,1,6.0,128.0,2,7,5.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,100.0,104.0,56.0,13.0,2.8,143.0,41.7,1200.0,70.0,2.0,1.3333333333333333,76800.0,1,1,0.25,0.5,1,3,2.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,165.0,156.0,75.0,8.0,5.99,403.0,79.1,4050.0,150.0,8.0,2.0,2332800.0,0,1,4.0,64.0,2,4,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2014,132.0,136.6,70.8,8.6,4.8,306.0,65.7,2100.0,300.0,4.0,1.7777777777777777,921600.0,1,1,1.5,16.0,8,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,2023,523.0,254.3,165.8,6.5,10.9,249.0,81.7,8000.0,530.0,8.0,1.6,3317760.0,0,0,6.0,128.0,4,5,5.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,128.0,141.0,70.0,8.2,5.0,294.0,69.8,2300.0,110.0,4.0,1.7777777777777777,921600.0,0,1,2.0,16.0,4,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,165.0,153.5,74.2,7.0,5.5,540.0,71.6,3750.0,240.0,8.0,1.7777777777777777,3686400.0,0,1,4.0,64.0,7,5,4.2,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,130.0,117.0,60.0,16.0,3.6,259.0,52.5,1500.0,120.0,2.0,1.6666666666666667,384000.0,1,1,0.5,2.0,1,3,2.1,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,144.0,146.9,74.0,7.7,5.2,424.0,68.6,2600.0,280.0,8.0,1.7777777777777777,2073600.0,1,1,3.0,32.0,3,5,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,140.0,143.4,71.4,8.5,5.0,294.0,67.3,2630.0,100.0,4.0,1.7777777777777777,921600.0,1,1,2.0,16.0,4,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,740.0,295.6,204.0,8.0,12.2,247.0,71.6,9500.0,500.0,4.0,1.6,4096000.0,0,1,3.0,32.0,1,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2013,145.0,126.0,62.0,10.2,4.3,342.0,65.2,2000.0,250.0,4.0,1.7777777777777777,921600.0,1,1,2.0,16.0,5,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2013,540.0,243.1,171.4,7.9,10.1,299.0,71.0,8220.0,370.0,4.0,1.6,4096000.0,0,1,3.0,16.0,2,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,175.0,155.7,77.3,8.9,5.5,401.0,69.3,4100.0,320.0,4.0,1.7777777777777777,2073600.0,1,1,3.0,64.0,2,5,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2021,179.0,152.7,69.9,8.2,6.28,419.0,89.2,4500.0,272.74,8.0,2.2222222222222223,2592000.0,0,0,8.0,128.0,4,6,5.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2013,119.1,121.4,62.5,10.4,3.8,246.0,54.2,1500.0,90.0,2.0,1.6666666666666667,384000.0,1,1,1.0,4.0,1,4,2.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2012,180.0,146.8,83.1,9.7,5.3,285.0,66.8,2500.0,350.0,2.0,1.6,1024000.0,1,1,1.0,16.0,3,5,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,169.0,154.0,75.8,7.9,5.5,403.0,70.7,3000.0,400.0,8.0,1.7777777777777777,2073600.0,0,1,3.0,32.0,5,5,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,2023,196.0,157.8,76.2,7.6,6.6,393.0,87.6,4700.0,844.99,8.0,0.5555555555555556,2527200.0,0,0,8.0,256.0,6,7,5.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2012,122.0,125.5,67.0,8.7,4.3,217.0,62.6,1700.0,120.0,2.0,1.6666666666666667,384000.0,1,1,0.5,4.0,2,3,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,152.0,146.3,73.2,8.2,5.0,294.0,64.4,2500.0,140.0,4.0,1.7777777777777777,921600.0,1,1,2.0,16.0,3,2,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,165.0,154.8,76.6,7.9,5.5,401.0,70.3,2900.0,200.0,8.0,1.7777777777777777,2073600.0,1,1,3.0,16.0,2,4,4.1,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2012,119.5,130.9,65.0,7.8,4.3,256.0,59.9,1650.0,180.0,2.0,1.7777777777777777,518400.0,1,1,1.0,16.0,1,4,4.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2021,186.0,165.7,76.6,9.0,6.52,264.0,82.2,4000.0,130.0,8.0,0.5555555555555556,1123200.0,1,1,4.0,64.0,2,4,4.2,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,138.9,146.8,70.9,8.1,5.0,294.0,66.2,2000.0,190.0,4.0,1.7777777777777777,921600.0,1,1,1.0,8.0,2,1,4.1,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,185.0,158.9,78.8,12.0,5.5,403.0,65.9,3000.0,400.0,4.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,2,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,175.0,154.0,76.5,9.3,5.5,401.0,70.8,3500.0,300.0,6.0,1.7777777777777777,2073600.0,0,1,3.0,32.0,2,5,4.1,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,2022,360.0,209.0,126.0,10.6,8.0,189.0,70.5,4000.0,60.0,4.0,1.6,1024000.0,1,1,3.0,32.0,2,1,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,129.6,127.2,66.4,10.0,4.5,207.0,68.2,2440.0,200.0,4.0,1.6666666666666667,384000.0,1,1,1.0,4.0,2,2,4.0,0.0
